,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
,,,,,,,,,,,,,,,
X_Value,Voltage,Voltage_0,Temperature_1,,,X_Value,Voltage,Voltage_0,Temperature_1,,,X_Value,Voltage,Voltage_0,Temperature_1
0,-0.014346,22.790536,22.314019,,,0,-4.752995,22.806641,23.272265,,,0,-0.331759,22.832411,22.952941
0.01,-0.011123,22.790536,23.591497,,,0.01,-4.756217,22.80342,22.553657,,,0.01,-0.323703,22.829189,22.473784
0.02,-0.014346,22.790536,22.793245,,,0.02,-4.75944,22.80342,22.713388,,,0.02,-0.326926,22.829189,23.032781
0.03,-0.017568,22.796978,21.594801,,,0.03,-4.75944,22.806641,23.272265,,,0.03,-0.326926,22.816305,22.553657
0.04,-0.015957,22.793757,23.431893,,,0.04,-4.754606,22.809863,22.154232,,,0.04,-0.322092,22.829189,23.272265
0.05,-0.019179,22.790536,23.830861,,,0.05,-4.757828,22.80342,22.952941,,,0.05,-0.320481,22.822747,22.154232
0.06,-0.014346,22.793757,21.674736,,,0.06,-4.754606,22.806641,22.713388,,,0.06,-0.320481,22.829189,22.793245
0.07,-0.020791,22.793757,22.633526,,,0.07,-4.75944,22.806641,22.793245,,,0.07,-0.323703,22.832411,22.633526
0.08,-0.011123,22.790536,22.952941,,,0.08,-4.757828,22.809863,22.713388,,,0.08,-0.326926,22.832411,22.952941
0.09,-0.017568,22.793757,21.994423,,,0.09,-4.754606,22.806641,22.553657,,,0.09,-0.325314,22.829189,22.952941
0.097005,-0.012734,22.790536,22.952941,,,0.097005,-4.761051,22.80342,22.713388,,,0.097006,-0.317258,22.832411,23.272265
0.107005,-0.019179,22.793757,22.713388,,,0.107005,-4.749772,22.813084,22.553657,,,0.107006,-0.318869,22.832411,22.952941
0.117005,-0.019179,22.793757,23.830861,,,0.117005,-4.762662,22.806641,22.793245,,,0.117006,-0.323703,22.819526,22.952941
0.127005,-0.014346,22.800199,22.873096,,,0.127005,-4.752995,22.80342,23.112614,,,0.127006,-0.328537,22.825968,23.032781
0.137005,-0.014346,22.796978,23.032781,,,0.137005,-4.751383,22.806641,22.393904,,,0.137006,-0.322092,22.835632,22.553657
0.147005,-0.017568,22.790536,22.234129,,,0.147005,-4.757828,22.813084,22.633526,,,0.147006,-0.320481,22.825968,22.633526
0.157005,-0.019179,22.790536,22.633526,,,0.157005,-4.756217,22.806641,23.671291,,,0.157006,-0.322092,22.829189,21.754666
0.167005,-0.012734,22.790536,22.713388,,,0.167005,-4.757828,22.80342,22.952941,,,0.167006,-0.325314,22.825968,23.192443
0.177005,-0.015957,22.790536,23.830861,,,0.177005,-4.75944,22.806641,22.713388,,,0.177006,-0.320481,22.822747,23.431893
0.187005,-0.015957,22.793757,23.352082,,,0.187005,-4.754606,22.806641,22.314019,,,0.187006,-0.322092,22.825968,22.713388
0.192011,-0.006289,22.790536,23.352082,,,0.193011,-4.752995,22.816305,22.07433,,,0.193011,-0.318869,22.832411,23.352082
0.202011,-0.014346,22.796978,22.393904,,,0.203011,-4.754606,22.80342,23.272265,,,0.203011,-0.323703,22.825968,22.234129
0.212011,-0.017568,22.790536,21.91451,,,0.213011,-4.74655,22.80342,21.594801,,,0.213011,-0.309202,22.832411,23.431893
0.222011,-0.019179,22.793757,22.793245,,,0.223011,-4.751383,22.800199,22.713388,,,0.223011,-0.320481,22.829189,22.633526
0.232011,-0.017568,22.793757,21.594801,,,0.233011,-4.752995,22.800199,22.952941,,,0.233011,-0.323703,22.825968,23.511698
0.242011,-0.012734,22.790536,23.352082,,,0.243011,-4.751383,22.80342,22.314019,,,0.243011,-0.326926,22.829189,22.633526
0.252011,-0.012734,22.796978,22.553657,,,0.253011,-4.749772,22.809863,22.793245,,,0.253011,-0.320481,22.825968,23.671291
0.262011,-0.017568,22.796978,22.633526,,,0.263011,-4.749772,22.806641,21.994423,,,0.263011,-0.326926,22.822747,21.754666
0.272011,-0.015957,22.796978,22.952941,,,0.273011,-4.74655,22.80342,22.793245,,,0.273011,-0.322092,22.822747,22.473784
0.282011,-0.019179,22.796978,23.751079,,,0.283011,-4.749772,22.806641,22.234129,,,0.283011,-0.326926,22.825968,21.674736
0.288016,-0.017568,22.793757,22.314019,,,0.288016,-4.749772,22.80342,23.032781,,,0.289016,-0.323703,22.832411,23.910638
0.298016,-0.014346,22.787314,22.873096,,,0.298016,-4.744938,22.80342,23.591497,,,0.299016,-0.323703,22.829189,24.229685
0.308016,-0.015957,22.787314,23.192443,,,0.308016,-4.748161,22.806641,22.793245,,,0.309016,-0.325314,22.822747,23.112614
0.318016,0.000156,22.790536,22.473784,,,0.318016,-4.748161,22.80342,21.594801,,,0.319016,-0.318869,22.825968,23.272265
0.328016,-0.019179,22.790536,22.873096,,,0.328016,-4.744938,22.806641,23.352082,,,0.329016,-0.318869,22.832411,21.51486
